feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99
-0.798157427596451,-0.7163548017067469,0.10425780985015598,-0.7976911007917274,-0.5859484199707543,0.7765380344283106,-0.1358606497438769,-0.5265293346869663,-0.09926171280506961,0.13982229608190383,1.240850238612497,-0.836331528555422,-0.0609151116066169,-0.25667662089310356,-0.6633466061089632,0.18300380200506264,-0.028382049492716728,-1.7838476578574665,-2.2888217437649834,-1.973720957975251,-0.4457286649965381,1.94390556315572,0.9590033773682733,0.040665283365394905,0.6950780653836989,-0.5844249403601813,-0.2969423961418889,-1.9034174108606563,0.5727948927559182,0.08376252958043612,-1.0385770058943615,0.08342356612397285,2.0183345349347346,0.5971790783534018,0.08561682482555304,-0.8899180003844966,-0.022913812696524403,-0.9367703614769417,-1.8348816165086985,-1.1893278351423837,-0.7363146491502603,0.8584027840024232,-1.1492087608636599,0.2572378559114003,-0.9982648432700674,-0.5399056383719893,0.6521442787859865,0.8501925853272405,0.8216805641768061,-1.239408218363464,2.5615710060428447,0.5114178610100056,1.1644503619817888,2.369834295523792,0.9513422872658953,1.1086660899011587,-1.0824450039196516,0.2059986245195067,1.0568952989065736,0.7617952250612025,-0.36551033105449104,-0.30700093089664254,-0.8107832164039441,-0.28036070550242204,0.31830026676382,-0.007991889152588522,-0.332491787051385,0.007729558333348941,-0.1439817666495387,-2.0031211696483027,1.4993205123059952,0.7936187650559292,0.17086832079064096,2.0871597506294965,2.139074629939921,0.27746802571678264,0.3154925451905578,-1.7198335649469867,0.30121761614152814,0.6380536876974741,0.9868430342350405,2.564225536247417,-0.421246214401046,0.7132300760070281,0.25446127906540594,0.11640993351769122,-1.0367101701071966,-0.37155069207788466,0.3700333560981626,-1.5116469681256084,-0.33920893708377775,0.1814129446653286,2.081215790503788,-0.26313167714981045,-1.8554856259894648,1.5727237341974227,-0.321606969853548,-0.5774775325217919,0.7874067791444016,0.025771094166309755
-0.9237223625416986,1.0865106544767997,0.37361424211954547,1.1303139619175586,0.2689448648700937,1.5172412643369033,-0.5827005731797607,-1.0102859055225193,-1.5276192287481103,2.5850560824832813,-0.4389721064733465,0.08837860793419555,-0.6585954243248798,0.3176763823475695,0.27956360788623835,0.7468855005533129,0.9800722469804247,-1.0320881248876737,-0.2207898327915381,1.5049603158452167,-0.018159218570571192,0.5597255212953813,-1.0896281617817978,-1.0625988304003586,0.3259014053763342,-0.6836819652197731,0.9916041515164218,-0.1550367050267134,0.009322510812044235,0.9930025246824146,-1.3756697853122015,1.5534044958435547,-2.0740789076746147,0.4805429888910497,-0.22986005321254618,0.7151740749556459,-0.9590349405058469,-0.1816447008411464,-0.36270561780936994,-0.733635729414939,-0.6578820341321989,1.1758574888637843,-0.7456427089914276,0.602136608913121,-0.21940718315023594,-0.8080979098149895,-2.6715907526677967,0.18060790870667492,1.2925726146604632,1.4567912116362125,0.02153748503062778,0.7143101407839707,0.09216328980450714,-1.8604380298539505,-0.8846230038215812,-0.454254798826794,-1.0777731394599137,-1.0734268305142607,-0.6442227434200949,0.06079598815705865,-1.641466863078978,0.5285022304065238,0.8763859671882647,-0.608264555864711,2.330396820780633,-1.2665383410144284,0.7785097146632689,-1.7621821610123982,0.623915142129628,1.3182676219339715,-0.7156893544033692,-0.9608226972695136,0.5065399058419551,0.7502932645682011,1.4119483256582328,0.5540588483289483,-1.7901944860845023,-0.6176226841667908,1.7964149615967062,-0.34679600683075334,-0.5127182964960441,0.32149349344086514,-0.16633206553743965,-2.399806223095292,0.5893658935393719,0.5314951428491863,-0.5917082672634072,-1.4493377983606437,-0.444362676994586,0.26798340480368127,-0.17250829670568119,0.6733291447141426,-0.13239043125987002,0.6207637375902497,0.9889846317080005,-1.6064342481347607,-0.3229068349539034,0.762102553708745,-0.5234486313728403,1.1438581500695557
-0.00857637818458366,0.8124606224143681,-0.0148294932945371,-0.7464144322862818,1.927975397072759,0.7423609491357952,-0.5489833787394723,1.2554709878470673,0.7568107333813583,1.840500796403298,-0.7933700312728094,0.2894160706318155,-0.1402894931733218,-0.3370007546491933,0.9697818446641836,0.13404044389855582,0.18703500579895613,-1.0868154898328615,-1.7596880342843277,0.1736011272657276,-0.6172536723487514,-0.6568257854092693,-1.0857568977100929,-1.811743465383358,0.021117740846133295,-0.017866889427773248,0.4873250957431199,0.40720403862055976,-0.4844708984995638,-0.9396931596855056,-0.46950598943373867,-1.1943518410907805,-1.0231320630413363,1.7076063147542802,1.1325942360418895,-1.1644692229748488,-0.04930483868748365,-0.05590219865312201,-0.28205935793736664,1.9017328105495364,-2.6956425599904943,0.32920612016497464,-1.8931021306354157,0.5209810772047471,-0.012069614506899652,0.839126934256887,0.26284501709759583,-0.43794090091782856,1.198844678607743,1.6809359819654075,-0.35651646675009685,0.8834886910777007,0.4984462851329255,1.3176613285914007,0.5351366671135229,-1.1781516607889426,-0.3097384680230494,-1.4025427817520153,0.4875138109332067,2.0360586709551782,-2.7521628489486374,0.5079509874405416,0.9687203902326562,-0.7108650074948799,-0.307223763919692,-0.5601028704394883,0.32392770789013264,0.6889129571413148,0.7634997300898293,-0.3686357102879675,-0.8741835528799726,0.8288921231708538,-1.6582081110019815,0.8187048191823728,-0.1320385838598876,0.1820747559220199,-0.9443502292120115,-0.641740942179723,0.8490099715928825,0.08870614253186329,0.5359628303935,0.15799719850455168,-0.33499626577758196,-0.785340012795391,-1.315554113551951,-0.029637094952436265,1.5838638303016745,0.33685682382498194,0.924289184836199,-0.8991041214225591,-0.8002011688305843,0.668400541876835,-0.5244222434268393,-3.7876191977502884,-1.8946745363714745,-0.17082751421930625,1.178188878695869,1.7776176353544104,-0.2581051029239469,-0.5040165540728964
0.5429679460090254,0.6659277399496998,-0.2320059179098909,0.916775907634115,-0.6307352347094883,-0.5127484109147232,-0.7492229699725534,0.30461929240659524,0.26254427817616505,-0.20430937480203903,-0.5563486654631165,2.373421900425553,-1.3844605694601662,-1.126686678814989,0.2513119437808202,-1.2987426350554812,0.646772120107411,-0.19413685533283714,-1.7404628421947819,-0.26926368019546715,1.0169855959754441,0.73264882107963,0.29495044467419124,0.5096512888735375,1.2610004727913937,-0.7373698011705654,0.25155104539664624,0.2862347543243996,-2.0654431607938974,-0.3304469369140185,1.4285446127916053,0.5361556773447945,0.663324807041751,1.3284306694218482,-0.8014708508427417,-0.7469891567554371,0.7449213488627564,-0.9433702128859484,1.1055645110317986,-0.6650131306043143,0.7325360196675478,-1.4604720261556403,1.545127579333806,-0.16306904622931045,0.34205272192234126,2.373296301139275,-0.7386824706793959,0.784890432131974,-0.21250202307415886,0.9424370968163467,-0.1338838567152258,-0.17125627856477207,-0.3759557637857003,1.1320594256815206,0.006833008312918207,-0.24821246058684718,0.829472530335807,0.32616428047907575,-0.3198436926210727,0.24879404410607828,-1.6915147502885763,1.2231505887419685,-0.7336430240672281,-2.131716079513732,-0.6902987020063811,1.239774758543312,1.3085598464381307,0.1617126580052862,1.7843042643234377,-0.5102186830079113,1.616893695539831,1.9384399772402239,-0.3015777728780093,0.7647845195504043,0.6560267528503554,-1.4513746045948501,1.1629258731603065,0.9289705146885033,-0.4787773078372663,0.13159869597621612,-1.259525205150105,0.4208090522047964,-1.2038089776067107,-0.26615160926330844,1.3143204115065252,1.2325053521575253,0.24143756654751575,-0.5410296832019724,-0.445219492875517,0.4762191661857048,0.4938233944755072,-0.938157447272999,0.4453978304674361,-0.8885318976392711,0.5348266336586257,-2.690910411952089,-1.0629808067330135,-2.565216929430732,1.4856520788136085,0.4483551617224848
-0.3028156494193979,0.9463091831675101,1.2966894922891665,-0.6622845709698006,-1.102942685431956,-0.32165272625601543,0.126160134864596,-0.44268893232835976,-0.9246291183179487,2.119946575459962,-2.2376899850746894,1.859882175381756,0.015703486917181844,-0.35406874135272814,0.004556495678833064,1.8095479045493552,-0.5168318765808309,0.10856340221112822,-1.329594633231172,1.4341557254093666,-0.7739060515858855,0.7453564710685332,-0.3560727541711756,0.8137957440782092,0.18128107915258684,1.3947788147406226,2.078805042383826,-0.13666250996526524,0.7463622618647147,1.2486211293188134,-0.7656989823363096,0.9382022293023944,0.8436805510158422,-0.061348518045445964,-0.7097210510004309,-0.9327541906795092,0.285651948183646,-0.10089402774545865,-0.5388266430527927,-1.043862181194248,-0.8078171461721941,-0.1829519954187728,-0.7345957721440698,-1.9005759709369296,0.1392050083282618,0.6670206414896129,0.8790250937286259,-0.6643191493463562,-0.44282352817227766,-1.0553705229151078,0.9465086641484364,1.0347951279718866,0.3515585152407634,0.8543104380624926,-0.27583727864881913,-2.382019694837581,-0.3216239268358475,-1.0172096698908577,-0.6501556867238445,1.239194627009755,-0.5393906419778655,0.7218903981887559,-1.9004733355180536,0.9899251411116172,0.5069678013911676,-0.2888419426827829,-0.41075147176117116,0.015177782598002319,-1.0317778038035066,1.118882318131558,-1.0643951168995707,-0.6673958791114362,0.5994113664348687,0.12079398644991964,-2.4543758921377368,-2.5959659176221503,0.5705882905104351,0.7505491671811062,0.007288106516522433,-0.5539811388830082,0.2535204061554853,0.08588182411399857,0.08193498971358526,-1.6639535454604484,1.724565916401272,0.041161127549730586,0.3358689845217805,-1.3887993989886263,-0.08897657069522434,-1.4820619042358816,-0.8644225129593414,0.9956084535570399,-0.33011736083948695,0.15961361896345377,-0.31265781401078374,-0.26473483601357595,1.4961065214533553,-0.05118912550053373,-0.22657364073684266,-0.6566222413349437
0.23103565059670117,-1.367579575740858,-0.6824224881511287,0.8687480243725427,-1.5805167024751037,1.3003295212081856,0.8256445735041146,0.9757768832803481,-1.2928111244233205,0.5336126139051041,1.0404821745749548,-1.0203452322020221,1.3293514279471044,0.15319976716411904,-0.19978455227536632,1.713722345383063,-1.015308572347316,0.9142681586223548,0.27789089629871233,1.910272151442201,0.28338318651737004,0.29605618023232844,-0.4806095590928223,-0.4259692336942696,0.12508823620735374,0.6881689906147415,0.6351562713796112,-2.2406883371741553,-0.025785660883397975,0.46479137366119555,0.18107221715960617,0.38425287290034765,1.0528810131021211,1.353758301420529,-0.8976974359614234,0.16407311895689533,1.0306934112740453,-1.2825681279746612,-0.06495468864811649,-0.14448680087139187,0.9638068245681853,1.8348905047464716,-0.14332416978611154,-0.309037880203651,-0.18351325738336946,1.2181657264352204,1.4831266057001338,-0.4306635048288662,0.6433209998221388,-0.757866889079648,-1.204467433051049,-0.15601353187641043,0.9155253831391336,-1.38750591278673,0.5853509254150576,1.6474696610000852,0.5933670656479269,-0.027869992323643903,0.8115364177200609,-0.3879436910376127,0.5039896451431697,-0.7031611530627597,-0.853035966042366,-0.18432382502066738,0.9223444000143969,-0.22885996501614764,-1.4133630476235441,0.13613010220990177,0.6120557746887665,0.8680118258994369,1.785922752232608,0.7320244371685404,0.09640043729158587,-1.5219086661630012,-1.1429319651643652,0.41969988662108454,-0.8319874474531909,-0.5145632567000665,-0.24888531139005884,-1.3599347853506214,-0.5695042680305705,0.09034734415495879,-0.3878206881298923,-0.7158168147125683,-0.17372352194023297,-1.134640194110448,0.05324521192177601,-0.8583356710423831,1.390675380430379,-1.2038083197639327,0.21158051706117156,-0.9981069932934143,0.07528136040125513,0.37568903314653185,0.5510563871424877,0.41311671347817025,-2.245639000243344,-0.4132802816065436,1.7665405484267482,0.38428551332820593
0.7366004534106934,-0.6504350089095743,1.8748115640725989,1.0133117976525325,-1.5956406670331502,0.9593095889533916,-0.4521644029653776,-0.0455038086910997,-0.9322821865867718,-1.314678866932215,-2.021664968497421,-0.6221736692156525,-0.5686405979626217,1.319131550771391,0.07420240675401989,-0.22478198913817485,-1.8506405658916845,2.590873067896572,1.2560595035139748,-0.5117678186054497,1.7461781113092878,-0.676330037921002,-0.6927965014977636,-0.8935709140986835,-0.671399880248741,-0.1347481256819119,-0.31722316362137304,0.15547428783860356,0.315420794975174,-1.1263524813343169,1.9802630281272382,-0.04784070144282494,-0.24558732498030497,-0.4240794039243673,-0.8587129462630608,0.472275865519145,-0.020108578934987666,-0.030140542825686227,0.1115988907281092,0.7031074826991006,0.8770411654582561,-0.9412796677678797,0.20039477849314286,0.41664150877959805,0.7461877864840584,0.3780217033287304,1.4606668367203424,0.6176224051266292,0.28376439970108475,-0.8240491765620331,0.050073149068895505,-0.2427672470261847,-0.8535507752420494,0.056263946842387946,-0.028787646444112584,0.13255877239938485,-0.9400092328304105,1.1391299772575347,0.316044198926584,0.6671472766333953,0.9230116186357775,-1.9302090005550914,-0.31900537679363083,-0.0594604682153997,0.5275837469830705,0.7281711762021897,1.55711561725373,-0.4718154133896943,-0.28106637674899226,-0.317239843587136,0.01677097439811261,1.6370900020607477,1.1635736210247365,1.8641856978137739,-0.6246762634633374,-0.24203578028350858,0.04859399811842706,0.8187164157199593,0.5914487528679458,0.5167942294294203,0.02367176106853555,1.3275638886171992,-0.21913415229244282,-0.3748489805558679,-0.16155695632012584,0.8311841963354858,2.4464385112529228,-0.9249757086918361,1.1378718978173359,-0.4146549140729257,-0.1459605910781637,0.45379531049486344,0.5407005702907569,-1.4814152154702913,0.780438697756595,0.9465286806484741,-0.6024975542363007,-0.7328756737446757,0.8709967265783233,0.348757976346506
0.3320288732643725,0.9736688856877675,0.8339069103007168,-1.5285948981892699,-0.9220970454366486,0.10301724690402621,-0.26785891600136424,-0.6959387425716196,0.20079367818134533,-0.016563705780969565,-0.5700302794810133,0.11571496785443923,1.7198216234982688,0.7425725741189827,-0.41854130697273734,0.5259356601041844,-1.209999971852301,-2.2095543435975893,0.4724053368458617,0.8921183890142265,-0.4529112382520339,-1.506428527495428,1.9726389574826186,-1.1804499303891818,0.5271290021810707,1.2199685733619428,0.575166021646747,-0.7088300301640039,0.48147661098393135,1.6827006116717809,2.8868218185985484,0.21367544090135954,0.2945615462830513,-1.3395222906322342,-0.2957095864156209,0.2770919955982422,0.1218271234349718,1.4771660425088151,-1.0401137157973686,-0.9336928639605263,0.6878078498187344,1.340672070808502,1.4873725505302187,-0.9931915979901716,0.1915444406944674,1.1885679582962374,1.5155112535675876,2.5437171710862123,0.3762636983387148,0.5791092291783853,0.24698219344007405,1.6250796111613057,-1.3853652086027164,-1.5007140876940013,-1.3990080488023666,-0.19922872057391053,1.0095899221869122,0.06713195488319032,0.07331350651962569,0.3669718284668746,0.16238725105539592,0.08491570187427964,0.3662533937572404,-0.06277835348806653,0.36467847238834616,-1.318211141621543,0.5732661969690199,-0.2869455326212686,2.2143878045454377,0.5523567261076692,-1.230530175722536,-0.8277022318731547,-0.5542874048904527,-0.21287539115263404,-1.305580308701,-2.200063326792945,1.0817692314868055,-0.926243849624103,0.8039818164888274,0.14589482063602474,0.531162943712804,2.9440318467409514,0.8155473438809979,-1.056857625881366,0.17008072691854914,0.7390746194614447,-0.8465785362121037,-0.16711832550447142,0.8973599282202204,-0.040293768341176046,-2.1659734078727664,0.2539530974326337,-0.6935445826398885,0.34937789764601235,-0.8855368244111916,0.23225720185840995,1.0797753588302537,0.9638536439040032,1.3850527319950112,-1.826631360597763
-0.8410508546764726,-1.1771502661420554,0.7737963315136879,-2.0256055776042223,0.0961351605677103,-0.4260119063286672,0.001446524940568266,-3.4741439482808145,-0.7649613809635432,0.5453395281803987,-0.9247012894874517,-0.22699263385503068,0.782331889201742,0.49200145243612736,2.363638598247305,0.956302439042042,2.788793098171221,0.5326662489939378,2.3800160313746783,0.849870166828121,1.1864029923797825,1.6271424022635708,0.032105216809773685,0.03460387572965254,-1.2114496938493033,2.2105657117040245,-1.6628365772912168,1.1742079246061694,-0.3935275857586898,0.9380565471133615,-1.3066904955387668,-0.6945830795476423,-1.349989091231758,-0.3488466717221357,0.684335688313379,0.7536162084403899,-1.0038670575809108,-0.04083223034115914,0.4545839660515956,0.6520220038376223,-1.5608951335489578,-1.4511836094751576,0.07544169214116667,2.7941575747934078,-2.22279728736195,0.1816222900816907,0.720840777513484,2.5452830658770424,0.8224743504322658,-0.4030816755556935,0.9199446394828563,-0.5642864454406152,0.15704267210654593,0.36633394915383594,0.7807512265854603,-0.19192733650673915,1.1067009009223312,1.182733169251787,0.9558097475762466,-2.213585453483948,-0.587993852370997,-1.476656993198014,-0.7990186074904023,1.1362896836465601,-0.6051728885005866,-1.2119057626429386,-0.6415119867846101,-0.6232918180729553,2.783728838194268,-1.689035731348375,-0.19403330963739016,0.7739903724372246,0.4760579671357799,-1.2307358215515325,-0.03917816422576526,0.9015385758048476,0.3370574175270092,1.1967186954191706,-2.1091625047172022,2.132130589165452,-1.5196919269472022,-1.164557371012764,1.2328077815080378,-0.6744774308246315,-0.5076622976773665,0.6715859270121481,-0.5110882284782272,-0.06135862770144765,0.6042277620911258,1.1192657588652737,0.23828584561546998,0.40370914246191114,0.35264644524364136,-0.24036005421950504,0.8906379599428047,-0.3782791340137246,1.6592565689258065,0.962365120943128,1.0256777653830509,0.48770431192488
-0.987880876214165,1.9295428892681796,-0.29752144105822603,-0.38236845492586746,-1.593691926251914,-0.0005870751768589274,0.20032329826743236,0.2143592621300902,1.2655077606893055,-0.15258516225147836,1.4693962332764485,0.7292494619970903,1.0554189910049752,-0.4118474404930094,-0.7058055743480686,0.4653703317177808,1.1362263490344346,-0.2841349073851975,-1.1521213518850448,0.31874531586462784,0.3277849572058933,0.320435823456303,0.6646665050626258,-0.9486769002691083,-1.6985174902115827,0.2614884435416915,2.113066767238787,-0.4198860555027241,0.30212806713977275,-0.5754109132287317,0.47732418543809696,-1.3330792038268158,0.5671703180463545,0.14399804637029384,-0.2673391552196836,0.26262836358020075,-0.9539813203358102,0.4485448293883221,0.5601643090526076,-0.8570816489997493,1.4585447514307082,-0.5950305589981822,-0.594154826830798,-0.41075675907193315,1.259817287696263,-0.19204166655001903,0.12850838476621199,0.9500201988512817,1.7130601670809849,0.03300674715271796,0.6663537899495062,-0.8317904427453616,-0.040820702341294535,0.5419942268568932,0.5168336854731073,-0.6518857017688395,-1.9662385350673044,-0.8240398559576503,0.3640772301982243,2.18403172022231,-1.2806648356745767,-2.1864298157666306,0.24160792088982347,-2.804545890137873,-0.2601639050973907,-0.04048020128560086,0.0414040298641776,1.0052037498586053,-0.3689529857384907,-1.840148943068456,1.8988777324294295,0.3316668320159832,0.7155945705519685,0.5147398609044548,-2.5885389177400837,1.4179218603175872,-0.35644828381445703,-0.8332590472251913,-0.37111010709370457,0.2548125075877764,-1.1304788113253164,0.7364503444945862,1.892961504573241,-1.4801926870706228,-0.2796370820762934,-1.4330439847142469,0.3857886475171514,0.8556408483160147,-2.5986306397572347,0.284546388224835,-0.19646425888614846,1.2021191854363624,-0.32212100864570015,2.681953755803685,0.3699751012548596,-1.1299018041146447,0.06212462691954409,2.2155709212714236,0.11160608927716056,-1.7643822268920748
